1.3312007371,{'estimator': None, 'learning_rate': 0.01, 'loss': 'linear', 'n_estimators': 10, 'random_state': 42}
1.0352428929,{'estimator': None, 'learning_rate': 0.05, 'loss': 'square', 'n_estimators': 200, 'random_state': 42}
1.0027689221,{'estimator': None, 'learning_rate': 0.05, 'loss': 'square', 'n_estimators': 500, 'random_state': 42}
1.0108784438,{'estimator': None, 'learning_rate': 0.05, 'loss': 'square', 'n_estimators': 1000, 'random_state': 42}
1.2359946779,{'estimator': None, 'learning_rate': 0.05, 'loss': 'exponential', 'n_estimators': 10, 'random_state': 42}
1.1737980511,{'estimator': None, 'learning_rate': 0.05, 'loss': 'exponential', 'n_estimators': 50, 'random_state': 42}
1.1641433299,{'estimator': None, 'learning_rate': 0.05, 'loss': 'exponential', 'n_estimators': 100, 'random_state': 42}
1.1045919664,{'estimator': None, 'learning_rate': 0.05, 'loss': 'exponential', 'n_estimators': 200, 'random_state': 42}
1.0630916255,{'estimator': None, 'learning_rate': 0.05, 'loss': 'exponential', 'n_estimators': 500, 'random_state': 42}
1.0324016127,{'estimator': None, 'learning_rate': 0.05, 'loss': 'exponential', 'n_estimators': 1000, 'random_state': 42}
1.2830338956,{'estimator': None, 'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 10, 'random_state': 42}
1.0995263610,{'estimator': None, 'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50, 'random_state': 42}
1.0596568086,{'estimator': None, 'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 100, 'random_state': 42}
1.0422988779,{'estimator': None, 'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200, 'random_state': 42}
1.0217788610,{'estimator': None, 'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 500, 'random_state': 42}
1.0133952197,{'estimator': None, 'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 1000, 'random_state': 42}
1.1928277294,{'estimator': None, 'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 10, 'random_state': 42}
1.0617392639,{'estimator': None, 'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 50, 'random_state': 42}
1.0203382691,{'estimator': None, 'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 100, 'random_state': 42}
1.0071383837,{'estimator': None, 'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 200, 'random_state': 42}
1.0158267616,{'estimator': None, 'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 500, 'random_state': 42}
1.0204400624,{'estimator': None, 'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 1000, 'random_state': 42}
1.2276780260,{'estimator': None, 'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 10, 'random_state': 42}
1.1819117568,{'estimator': None, 'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50, 'random_state': 42}
1.1498231947,{'estimator': None, 'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100, 'random_state': 42}
1.0538057190,{'estimator': None, 'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200, 'random_state': 42}
1.0305855779,{'estimator': None, 'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 500, 'random_state': 42}
1.0221935796,{'estimator': None, 'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 1000, 'random_state': 42}
1.2639091573,{'estimator': None, 'learning_rate': 0.15, 'loss': 'linear', 'n_estimators': 10, 'random_state': 42}
1.1297245892,{'estimator': None, 'learning_rate': 0.15, 'loss': 'linear', 'n_estimators': 50, 'random_state': 42}
1.0559883103,{'estimator': None, 'learning_rate': 0.15, 'loss': 'linear', 'n_estimators': 100, 'random_state': 42}
1.0489733374,{'estimator': None, 'learning_rate': 0.15, 'loss': 'linear', 'n_estimators': 200, 'random_state': 42}
1.0213217272,{'estimator': None, 'learning_rate': 0.15, 'loss': 'linear', 'n_estimators': 500, 'random_state': 42}
1.0212884131,{'estimator': None, 'learning_rate': 0.15, 'loss': 'linear', 'n_estimators': 1000, 'random_state': 42}
1.2356912787,{'estimator': None, 'learning_rate': 0.15, 'loss': 'square', 'n_estimators': 10, 'random_state': 42}
1.0360743767,{'estimator': None, 'learning_rate': 0.15, 'loss': 'square', 'n_estimators': 50, 'random_state': 42}
1.0022587261,{'estimator': None, 'learning_rate': 0.15, 'loss': 'square', 'n_estimators': 100, 'random_state': 42}
1.0113155123,{'estimator': None, 'learning_rate': 0.15, 'loss': 'square', 'n_estimators': 200, 'random_state': 42}
1.0204497667,{'estimator': None, 'learning_rate': 0.15, 'loss': 'square', 'n_estimators': 500, 'random_state': 42}
1.0248987522,{'estimator': None, 'learning_rate': 0.15, 'loss': 'square', 'n_estimators': 1000, 'random_state': 42}
1.1979086665,{'estimator': None, 'learning_rate': 0.15, 'loss': 'exponential', 'n_estimators': 10, 'random_state': 42}
1.1207990529,{'estimator': None, 'learning_rate': 0.15, 'loss': 'exponential', 'n_estimators': 50, 'random_state': 42}
1.0488831741,{'estimator': None, 'learning_rate': 0.15, 'loss': 'exponential', 'n_estimators': 100, 'random_state': 42}
1.0264362131,{'estimator': None, 'learning_rate': 0.15, 'loss': 'exponential', 'n_estimators': 200, 'random_state': 42}
1.0196234532,{'estimator': None, 'learning_rate': 0.15, 'loss': 'exponential', 'n_estimators': 500, 'random_state': 42}
1.0284437724,{'estimator': None, 'learning_rate': 0.15, 'loss': 'exponential', 'n_estimators': 1000, 'random_state': 42}
1.1874146086,{'estimator': None, 'learning_rate': 0.2, 'loss': 'linear', 'n_estimators': 10, 'random_state': 42}
1.0541927338,{'estimator': None, 'learning_rate': 0.2, 'loss': 'linear', 'n_estimators': 50, 'random_state': 42}
1.0045738119,{'estimator': None, 'learning_rate': 0.2, 'loss': 'linear', 'n_estimators': 100, 'random_state': 42}
1.0110948732,{'estimator': None, 'learning_rate': 0.2, 'loss': 'linear', 'n_estimators': 200, 'random_state': 42}
1.0068816544,{'estimator': None, 'learning_rate': 0.2, 'loss': 'linear', 'n_estimators': 500, 'random_state': 42}
1.0110348790,{'estimator': None, 'learning_rate': 0.2, 'loss': 'linear', 'n_estimators': 1000, 'random_state': 42}
1.1518765687,{'estimator': None, 'learning_rate': 0.2, 'loss': 'square', 'n_estimators': 10, 'random_state': 42}
1.0494395902,{'estimator': None, 'learning_rate': 0.2, 'loss': 'square', 'n_estimators': 50, 'random_state': 42}
1.0109629047,{'estimator': None, 'learning_rate': 0.2, 'loss': 'square', 'n_estimators': 100, 'random_state': 42}
1.0020846895,{'estimator': None, 'learning_rate': 0.2, 'loss': 'square', 'n_estimators': 200, 'random_state': 42}
1.0208029845,{'estimator': None, 'learning_rate': 0.2, 'loss': 'square', 'n_estimators': 500, 'random_state': 42}
1.0176632439,{'estimator': None, 'learning_rate': 0.2, 'loss': 'square', 'n_estimators': 1000, 'random_state': 42}
1.1828685289,{'estimator': None, 'learning_rate': 0.2, 'loss': 'exponential', 'n_estimators': 10, 'random_state': 42}
1.1403193359,{'estimator': None, 'learning_rate': 0.2, 'loss': 'exponential', 'n_estimators': 50, 'random_state': 42}
1.0488716229,{'estimator': None, 'learning_rate': 0.2, 'loss': 'exponential', 'n_estimators': 100, 'random_state': 42}
1.0404199912,{'estimator': None, 'learning_rate': 0.2, 'loss': 'exponential', 'n_estimators': 200, 'random_state': 42}
1.0319774717,{'estimator': None, 'learning_rate': 0.2, 'loss': 'exponential', 'n_estimators': 500, 'random_state': 42}
1.0268598194,{'estimator': None, 'learning_rate': 0.2, 'loss': 'exponential', 'n_estimators': 1000, 'random_state': 42}

1.098835632858005,{'learning_rate': 0.1105797749718762, 'n_estimators': 99.38220058489617}

1.0999168718666161,{'learning_rate': 0.1184542436242225, 'n_estimators': 106.28964895130014}
